0,2.80594,-105.253,-18.2402,-45.1788,-96.571,-12.421700000000001,0.8900899343832512,1,7,49.10974790321775
1,10.312,-96.3828,-28.392799999999998,-8.3681,-37.709300000000006,29.8263,0.6799078174383024,0,2,84.74071832991504
2,-3.47725,-100.876,8.64017,-18.4761,-92.0017,28.5453,0.964032829380584,1,12,26.4562450496929
3,34.482699999999994,-68.8998,-23.175099999999997,33.4062,-70.0847,-27.943099999999998,0.9801877282419468,1,11,5.029578934662423
4,-13.2914,-101.087,14.8599,-33.0175,-102.846,12.531,0.8951631671995196,1,9,19.940834421357597
0,32.2882,-92.55460000000001,-35.1851,27.28,-60.257400000000004,-44.313199999999995,0.8778400992025881,1,10,33.93395651394043
1,-40.845800000000004,-51.5415,-34.8599,-41.5516,-52.1799,-34.4392,0.9995212083978531,1,12,1.040527121222702
2,5.707,-108.413,-15.0848,-15.8001,-106.217,-30.4722,0.8572154100847404,1,6,26.535821923769387
3,13.3773,-87.59119999999999,-41.642300000000006,6.01487,-82.20069999999998,-45.1388,0.9664088043649179,1,11,9.771815491754847
4,4.80312,-107.793,-19.0025,-7.34295,-99.4235,-38.541599999999995,0.8948594498409799,1,8,24.481666109660505
0,-15.7089,-108.097,5.32874,-27.3138,-101.653,20.536900000000003,0.9515308180581351,6,11,20.186306511979847
1,-2.25034,-71.54910000000001,-2.6852300000000002,0.49774,-69.3825,-4.87293,0.9977825223797858,8,12,4.127000186140058
2,-8.108439999999998,-79.2058,-34.875099999999996,-14.0703,-79.95869999999998,-34.2887,0.9736260083926024,7,11,6.0377560425707815
3,38.717800000000004,-68.83739999999999,-6.12983,30.9881,-57.573800000000006,0.3654,0.9257467344380391,7,9,15.12630026817198
4,-4.926609999999999,-71.7892,-8.767100000000001,-7.26295,-62.94,-6.223520000000001,0.985733653036474,3,11,9.499295997704246
5,-3.42554,-78.63169999999998,48.3609,-1.24322,-81.33939999999998,45.4139,0.995523857793646,2,12,4.558395427384512
6,-16.4632,-101.844,-29.1925,-15.1603,-105.639,-30.1711,0.9682200458547726,7,12,4.130040117238574
7,30.446900000000003,-69.88889999999999,-26.4976,-20.4345,-51.2101,-9.6104,0.6390900142865946,0,1,56.771400891998425
8,5.55297,-48.278,42.6149,8.843770000000001,-64.22540000000001,36.5012,0.9928037653412626,10,12,17.393282010305022
9,-13.2559,-55.27,15.016,-8.50708,-67.7543,-6.11351,0.9176556462913479,2,6,24.997304469132267
0,1.0631400000000002,-74.69989999999999,-13.0152,8.642149999999999,-76.9188,-19.2746,0.8407890600885516,7,12,10.07695381303795
1,9.9411,-34.7013,9.2599,5.12645,-24.2617,8.644200000000001,0.40303767924106565,3,12,11.512827162452325
2,-43.8703,-91.8424,-27.5013,-33.0876,-100.217,-32.3925,0.9425867562898567,4,11,14.50256466594788
3,-15.6686,-97.6845,19.882900000000003,-16.7264,-100.757,22.7278,0.9589166930047042,2,12,4.318871739239313
4,-1.8322,-102.874,-21.8848,-15.1603,-105.639,-30.1711,0.7713771259123258,10,11,15.935690832216844
5,-7.14027,-84.31360000000001,-41.5776,-31.2825,-98.8653,-32.9981,0.6878027079884269,9,9,29.46535359558578
6,19.376099999999997,-63.931400000000004,-28.7973,1.1759600000000001,-54.605199999999996,-27.8032,0.0661146437026748,7,10,20.47465109030188
7,-48.176,-93.0479,8.705770000000001,-46.9431,-98.08439999999999,6.16542,0.39479555937742533,5,12,5.774058605738246
8,-1.75719,-90.5234,10.5507,-6.6559,-89.99010000000001,28.3983,0.7135044631413305,10,12,18.515361036558264
0,-33.0638,-96.80260000000001,28.0065,-39.1055,-90.9155,29.7509,0.9969441345388643,0,12,8.614117288498004
1,-3.99441,-8.4396,-6.84687,12.347,-9.88061,4.23959,0.3382262315078988,8,8,19.799691561733987
0,-55.1099,-91.8571,-9.3759,-50.9616,-73.3583,-34.496199999999995,0.9429389047562271,8,10,31.47131180011408
1,16.7576,-16.736900000000002,-8.669780000000001,22.810200000000002,-21.9786,8.11684,0.8702272185194819,7,7,18.59838693743089
2,5.46526,-74.898,-9.31838,3.50669,-76.8661,-8.627889999999999,0.9984523868827305,2,12,2.8611519524485285
3,24.108900000000002,-50.525800000000004,-20.1605,28.2402,-60.3659,-17.6187,0.9773907987930367,2,12,10.970686165413719
4,-29.6549,-56.4225,-36.2295,-41.5516,-52.1799,-34.4392,0.9540813701295577,3,11,12.75681385534805
5,-32.0397,-107.956,-15.1098,-46.3017,-97.9692,5.51359,0.9867065497638832,8,11,26.99009139169595
6,-1.4482300000000001,-108.825,-12.9642,-17.198,-108.409,7.19672,0.9525947830649386,9,11,25.586930380553664
7,9.980459999999999,-55.212300000000006,-45.1593,31.409200000000002,-44.9373,-33.9355,0.6737043392232495,0,6,26.281936942082492
8,-27.455299999999998,-60.3598,38.476699999999994,-28.7598,-61.9351,38.601800000000004,0.9792152117378634,0,12,2.0491316087552796
9,37.9814,-56.710800000000006,-29.3867,36.0589,-44.498,-26.585,0.911258001931625,10,7,12.676671999385336
